image,fruit_actual,fruit_predicted,fruit_confidence_percent,fruit_correct,ripeness_actual,ripeness_predicted,ripeness_confidence_percent,ripeness_correct
C:\fruit_checking\dataset\mango\ripe\Test\IMG20200717084008.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\Test\IMG20200717084015.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\Test\IMG20200717084021.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\Test\IMG20200717084028.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\Test\IMG20200717084032.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\Test\IMG20200717084049.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\Test\IMG20200717084053.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\Test\IMG20200717084058.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\Test\IMG20200717084102.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\Test\IMG20200717084106.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\Test\IMG20200717084113.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\Test\IMG20200717084205.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\Test\IMG20200717084209.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\Test\IMG20200717084214.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\Test\IMG20200717084220.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\Test\IMG20200717084242.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\Test\IMG20200717084246.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\Test\IMG20200717084442.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\Test\IMG20200717084543.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\Test\IMG20200717084615.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\Test\IMG20200717090725.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\Test\IMG20200717090742.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200713142139.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200713142258.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200713142856.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200713142946.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200713143043.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200713143109.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200713143206.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200713143259.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200713143317.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200713143438.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200713143508.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200713143750.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200713143812.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200713143842.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200713143852.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200713143859.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200713144234.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200713144302.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200713144324.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200713144332.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200713144349.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200713144359.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200713144423.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200713144429.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200713144615.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200713144630.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200713144657.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200713144717.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200713144725.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200713144739.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200713145423.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200713145443.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200713145532.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200713145630.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200713145638.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200713145725.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200713145925.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200713150224.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200713150335.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200714162423.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200714162857.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200714163301.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200714163336.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200714163354.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200714163755.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200714164035.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200714164222.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200714164335.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200714164339.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200714164916.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200714165830.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200714170119.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200715102719.jpg,mango,mango,100.0,True,unripe,ripe,99.57,False
C:\fruit_checking\dataset\mango\unripe\test\IMG20200715102942.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200715103345.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200715103528.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200715103619.jpg,mango,mango,100.0,True,unripe,unripe,99.78,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200715103713.jpg,mango,mango,100.0,True,unripe,unripe,99.64,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200715103726.jpg,mango,mango,100.0,True,unripe,unripe,99.6,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200715104711.jpg,mango,mango,100.0,True,unripe,unripe,99.98,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200715104721.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\test\IMG20200715105731.jpg,mango,mango,100.0,True,unripe,ripe,100.0,False
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200713142139.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200713142258.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200713142856.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200713142946.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200713143043.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200713143109.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200713143206.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200713143259.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200713143317.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200713143438.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200713143508.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200713143750.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200713143812.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200713143842.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200713143852.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200713143859.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200713144234.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200713144302.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200713144324.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200713144332.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200713144349.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200713144359.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200713144423.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200713144429.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200713144615.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200713144630.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200713144657.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200713144717.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200713144725.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200713144739.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200713145423.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200713145443.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200713145532.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200713145630.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200713145638.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200713145725.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200713145925.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200713150224.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200713150335.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200714162423.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200714162857.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200714163301.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200714163336.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200714163354.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200714163755.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200714164035.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200714164222.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200714164335.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200714164339.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200714164916.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200714165830.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200714170119.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200715102719.jpg,mango,mango,100.0,True,unripe,ripe,99.57,False
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200715102942.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200715103345.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200715103528.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200715103619.jpg,mango,mango,100.0,True,unripe,unripe,99.78,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200715103713.jpg,mango,mango,100.0,True,unripe,unripe,99.64,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200715103726.jpg,mango,mango,100.0,True,unripe,unripe,99.6,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200715104711.jpg,mango,mango,100.0,True,unripe,unripe,99.98,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200715104721.jpg,mango,mango,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\mango\unripe\Test\IMG20200715105731.jpg,mango,mango,100.0,True,unripe,ripe,100.0,False
